playerA,playerB,rankA,rankB,rank_diff,surface,round,tourney_level,outcome,tourney_date,match_id,formA,formB,form_diff,wformA,wformB,wform_diff,surf_wrA,surf_wrB,surf_wr_diff,h2h_wrA,h2h_wrB,h2h_diff,h2h_diff_filled,h2h_count,h2h_diff_conditional,h2h_v3,tourney_id,fatigueA,fatigueB,fatigue_diff,ss_streakA,games_domA,avg_minA,ss_streakB,games_domB,avg_minB,ss_streak_diff,games_dom_diff,avg_min_diff,log_rank_ratio,is_underdog_A,ss_streak_x_underdog,games_dom_x_underdog
Yoshihito Nishioka,Novak Djokovic,71,2,69,Hard,R32,G,0,20200120,14514,0.7,1,-0.30000000000000004,0.15167448477861786,1,-0.8483255152213821,0.53,0.8699551569506726,-0.3399551569506726,0,1,-1,-1,0,0,0.5,2020-8888,81.33333333333333,169.33333333333334,-88.00000000000001,2,0.6415094339622641,87.66666666666667,1,0.6028368794326241,124,1,0.038672554529640024,-36.33333333333333,-3.56953269648137,TRUE,2,0.6415094339622641
Rafael Nadal,Nick Kyrgios,1,26,-25,Hard,R16,G,1,20200120,14515,0.8,0.8,0,0.3030859804189686,0.7363364159812625,-0.4332504355622939,0.7741935483870968,0.6727272727272727,0.10146627565982402,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,1.25,2020-8888,139.33333333333334,178,-38.66666666666666,0,0.553030303030303,116.66666666666667,2,0.5263157894736842,94.75,-2,0.026714513556618802,21.91666666666667,3.258096538021482,FALSE,0,0
Gael Monfils,Dominic Thiem,10,5,5,Hard,R16,G,0,20200120,14516,0.7,0.7,0,0.18379432713171642,0.8555987966380603,-0.6718044695063439,0.6766467065868264,0.612565445026178,0.0640812615606483,0.125,0.875,-0.75,-0.75,0,0,0.6,2020-8888,NA,199.66666666666666,NA,1,0.47368421052631576,85,1,0.5238095238095238,143.33333333333334,0,-0.05012531328320807,-58.33333333333334,-0.6931471805599453,TRUE,1,0.47368421052631576
Stan Wawrinka,Daniil Medvedev,15,4,11,Hard,R16,G,1,20200120,14517,0.8,0.7,0.10000000000000009,0.27644361779558774,0.2488055186416989,0.027638099153888845,0.6944444444444444,0.6942675159235668,1.7692852087758393e-4,0,1,-1,-1,0,0,0.5,2020-8888,NA,113,NA,0,NA,NA,0,0.5546218487394958,113.8,0,NA,NA,-1.3217558399823195,TRUE,0,NA
Andrey Rublev,Alexander Zverev,16,7,9,Hard,R16,G,0,20200120,14518,1,0.5,0.5,1,0.6619159713325425,0.33808402866745746,0.5815602836879432,0.6446700507614214,-0.06310976707347815,0,1,-1,-1,0,0,0.5,2020-8888,NA,94.33333333333333,NA,0,NA,NA,0,0.359375,102.33333333333333,0,NA,NA,-0.8266785731844679,TRUE,0,NA
Fabio Fognini,Tennys Sandgren,12,100,-88,Hard,R16,G,0,20200120,14519,0.5,0.6,-0.09999999999999998,0.3683041424634233,0.6092449730441478,-0.24094083058072452,0.5637583892617449,0.4583333333333333,0.10542505592841162,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,1.25,2020-8888,136.66666666666666,NA,NA,1,0.43548387096774194,87.33333333333333,0,NA,NA,1,NA,NA,2.120263536200091,FALSE,0,0
Roger Federer,Marton Fucsovics,3,67,-64,Hard,R16,G,1,20200120,14520,0.8,0.7,0.10000000000000009,0.6780313135695535,0.5230397838006329,0.1549915297689206,0.8608247422680413,0.5466666666666666,0.31415807560137465,1,0,1,1,0,0,2,2020-8888,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,3.106080330722856,FALSE,0,NA
Milos Raonic,Marin Cilic,35,39,-4,Hard,R16,G,1,20200120,14521,0.5,0.7,-0.19999999999999996,0.2213929313323076,0.5544676751409002,-0.3330747438085926,0.6526946107784432,0.6373056994818653,0.015388911296577823,0,1,-1,-1,0,0,0.5,2020-8888,NA,177.66666666666666,NA,0,NA,NA,0,0.5128205128205128,129.33333333333334,0,NA,NA,0.10821358464023279,FALSE,0,NA
Novak Djokovic,Diego Schwartzman,2,14,-12,Hard,R16,G,1,20200120,14522,1,0.5,0.5,1,0.07852773085708785,0.9214722691429121,0.8705357142857143,0.5441176470588235,0.3264180672268908,1,0,1,1,0,0,2,2020-8888,169.33333333333334,160.33333333333334,9,1,0.6028368794326241,124,1,0.4787234042553192,117,0,0.12411347517730492,7,1.9459101490553132,FALSE,0,0
Rafael Nadal,Dominic Thiem,1,5,-4,Hard,QF,G,0,20200120,14523,0.8,0.7,0.10000000000000009,0.2791054748378277,0.8506765638151274,-0.5715710889772996,0.7754010695187166,0.6145833333333334,0.1608177361853832,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,1.25,2020-8888,139.33333333333334,199.66666666666666,-60.333333333333314,0,0.553030303030303,116.66666666666667,1,0.5238095238095238,143.33333333333334,-1,0.029220779220779147,-26.66666666666667,1.6094379124341003,FALSE,0,0
Alexander Zverev,Stan Wawrinka,7,15,-8,Hard,QF,G,1,20200120,14524,0.6,0.8,-0.20000000000000007,0.7464676675063814,0.4533581862073293,0.29310948129905207,0.6464646464646465,0.6961325966850829,-0.04966795022043635,1,0,1,1,0,0,2,2020-8888,94.33333333333333,NA,NA,0,0.359375,102.33333333333333,0,NA,NA,0,NA,NA,0.7621400520468967,FALSE,0,0
Tennys Sandgren,Roger Federer,100,3,97,Hard,QF,G,0,20200120,14525,0.6,0.8,-0.20000000000000007,0.6945254129991386,0.6651228670936845,0.029402545905454103,0.46938775510204084,0.8615384615384616,-0.39215070643642075,NA,NA,NA,0,0,0,1,2020-8888,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-3.506557897319982,TRUE,0,NA
Milos Raonic,Novak Djokovic,35,2,33,Hard,QF,G,0,20200120,14526,0.5,1,-0.5,0.2160950353220363,1,-0.7839049646779637,0.6547619047619048,0.8711111111111111,-0.2163492063492063,0,1,-1,-1,0,0,0.5,2020-8888,NA,169.33333333333334,NA,0,NA,NA,1,0.6028368794326241,124,-1,NA,NA,-2.8622008809294686,TRUE,0,NA
Alexander Zverev,Dominic Thiem,7,5,2,Hard,SF,G,0,20200120,14527,0.6,0.7,-0.09999999999999998,0.478265560438288,0.8931636656660674,-0.4148981052277794,0.6482412060301508,0.616580310880829,0.0316608951493218,0.25,0.75,-0.5,-0.5,0,0,0.7142857142857143,2020-8888,94.33333333333333,199.66666666666666,-105.33333333333333,0,0.359375,102.33333333333333,1,0.5238095238095238,143.33333333333334,-1,-0.16443452380952384,-41.000000000000014,-0.3364722366212129,TRUE,0,0.359375
Novak Djokovic,Roger Federer,2,3,-1,Hard,SF,G,1,20200120,14528,1,0.8,0.19999999999999996,1,0.6619090459075416,0.3380909540924584,0.8716814159292036,0.8622448979591837,0.009436517970019875,0.6923076923076923,0.3076923076923077,0.3846153846153846,0.3846153846153846,0,0,1.2941176470588236,2020-8888,169.33333333333334,NA,NA,1,0.6028368794326241,124,0,NA,NA,1,NA,NA,0.4054651081081644,FALSE,0,0
Novak Djokovic,Dominic Thiem,2,5,-3,Hard,F,G,1,20200120,14529,1,0.7,0.30000000000000004,1,0.8801755794668525,0.11982442053314746,0.8722466960352423,0.6185567010309279,0.25368999500431444,0.5555555555555556,0.4444444444444444,0.11111111111111116,0.11111111111111116,0,0,1.0769230769230769,2020-8888,169.33333333333334,199.66666666666666,-30.333333333333314,1,0.6028368794326241,124,1,0.5238095238095238,143.33333333333334,0,0.07902735562310026,-19.333333333333343,0.9162907318741551,FALSE,0,0
Diego Schwartzman,Cristian Garin,14,31,-17,Clay,F,A,0,20200203,14530,0.4,0.4,0,0.04658858180370965,0.14502070175992293,-0.09843211995621329,0.5652173913043478,0.6486486486486487,-0.0834312573443009,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,1.25,2020-8888,160.33333333333334,103,57.33333333333334,1,0.4787234042553192,117,0,0.3148148148148148,75,1,0.16390858944050435,42,0.7949298748698876,FALSE,0,0
Laslo Djere,Diego Schwartzman,39,14,25,Clay,SF,A,0,20200203,14531,0.2,0.4,-0.2,0.12697079288566612,0.04650707654020882,0.0804637163454573,0.6071428571428571,0.5603448275862069,0.046798029556650245,0,1,-1,-1,0,0,0.5,2020-8888,NA,160.33333333333334,NA,0,NA,NA,1,0.4787234042553192,117,-1,NA,NA,-1.024504316514388,TRUE,0,NA
Andrej Martin,Cristian Garin,100,31,69,Clay,SF,A,0,20200203,14532,0.5,0.4,0.09999999999999998,0.7347773404486371,0.15747765065397504,0.5772996897946621,0.6190476190476191,0.6578947368421053,-0.03884711779448624,NA,NA,NA,0,0,0,1,2020-8888,NA,103,NA,0,NA,NA,0,0.3148148148148148,75,0,NA,NA,-1.171182981502945,TRUE,0,NA
Albert Ramos,Diego Schwartzman,42,14,28,Clay,QF,A,0,20200203,14533,0.5,0.5,0,0.15962556743564066,0.1091372612996008,0.05048830613603986,0.5695364238410596,0.5641025641025641,0.005433859738495528,0,1,-1,-1,0,0,0.5,2020-8888,NA,160.33333333333334,NA,0,NA,NA,1,0.4787234042553192,117,-1,NA,NA,-1.0986122886681098,TRUE,0,NA
Laslo Djere,Juan Ignacio Londero,39,50,-11,Clay,QF,A,1,20200203,14534,0.2,0.2,0,0.10724578697467307,0.04940524064519341,0.057840546329479665,0.5964912280701754,0.6,-0.0035087719298245723,NA,NA,NA,0,0,0,1,2020-8888,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.24846135929849972,FALSE,0,NA
Cristian Garin,Pablo Cuevas,31,48,-17,Clay,QF,A,1,20200203,14535,0.4,0.2,0.2,0.14489810354106436,0.0323280954561227,0.11257000808494166,0.6666666666666666,0.6376811594202898,0.02898550724637683,1,0,1,1,0,0,2,2020-8888,103,78.33333333333333,24.66666666666667,0,0.3148148148148148,75,0,0.32727272727272727,84.66666666666667,0,-0.012457912457912446,-9.666666666666671,0.43721380642274466,FALSE,0,0
Andrej Martin,Corentin Moutet,100,71,29,Clay,QF,A,1,20200203,14536,0.5,0.5,0,0.6457538658785278,0.12474344836199966,0.5210104175165281,0.5909090909090909,0.3333333333333333,0.2575757575757576,1,0,1,1,0,0,2,2020-8888,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.342490308946776,TRUE,0,NA
Diego Schwartzman,Jaume Munar,14,87,-73,Clay,R16,A,1,20200203,14537,0.6,0.3,0.3,0.15412178461338133,0.14169501497146006,0.01242676964192127,0.5677966101694916,0.5121951219512195,0.055601488218272044,1,0,1,1,0,0,2,2020-8888,160.33333333333334,NA,NA,1,0.4787234042553192,117,0,NA,NA,1,NA,NA,1.826850789039325,FALSE,0,0
Albert Ramos,Pablo Andujar,42,63,-21,Clay,R16,A,1,20200203,14538,0.4,0.1,0.30000000000000004,0.11928551076726004,0.036975130844517326,0.08231037992274272,0.5657894736842105,0.5185185185185185,0.04727095516569202,0.3333333333333333,0.6666666666666666,-0.3333333333333333,-0.3333333333333333,0,0,0.8,2020-8888,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.4054651081081644,FALSE,0,NA
Pedro Martinez,Laslo Djere,150,39,111,Clay,R16,A,0,20200203,14539,0.16666666666666666,0.3,-0.13333333333333333,0.0366406907692055,0.19333263652270344,-0.15669194575349793,0,0.603448275862069,-0.603448275862069,NA,NA,NA,0,0,0,1,2020-8888,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-1.3470736479666092,TRUE,0,NA
Juan Ignacio Londero,Pedro Cachin,50,354,-304,Clay,R16,A,1,20200203,14540,0.1,0.4,-0.30000000000000004,0.018030488888329126,0.6717094075191384,-0.6536789186308093,0.5806451612903226,0.4,0.1806451612903226,1,0,1,1,0,0,2,2020-8888,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,1.9572739077056285,FALSE,0,NA
Pablo Cuevas,Gianluca Mager,48,133,-85,Clay,R16,A,1,20200203,14541,0.2,0.3333333333333333,-0.1333333333333333,0.03159064751542572,0.25345622119815664,-0.2218655736827309,0.6330935251798561,0,0.6330935251798561,NA,NA,NA,0,0,0,1,2020-8888,78.33333333333333,NA,NA,0,0.32727272727272727,84.66666666666667,0,NA,NA,0,NA,NA,1.0191481173138628,FALSE,0,0
Attila Balazs,Cristian Garin,108,31,77,Clay,R16,A,0,20200203,14542,0.7,0.5,0.19999999999999996,0.6680374904032249,0.1800237528011859,0.48801373760203903,0.5714285714285714,0.675,-0.10357142857142865,NA,NA,NA,0,0,0,1,2020-8888,NA,103,NA,0,NA,NA,0,0.3148148148148148,75,0,NA,NA,-1.2481440226390734,TRUE,0,NA
Andrej Martin,Carlos Taberner,100,198,-98,Clay,R16,A,1,20200203,14543,0.5,0.3333333333333333,0.16666666666666669,0.6488635868160197,0.07954409118176364,0.5693194956342561,0.6086956521739131,0,0.6086956521739131,NA,NA,NA,0,0,0,1,2020-8888,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.6830968447064438,FALSE,0,NA
Guido Pella,Corentin Moutet,22,71,-49,Clay,R16,A,0,20200203,14544,0.6,0.5,0.09999999999999998,0.38250849773264584,0.13041870755563956,0.2520897901770063,0.5747126436781609,0.3157894736842105,0.2589231699939504,0.5,0.5,0,0,0,0,1,2020-8888,139.33333333333334,NA,NA,1,0.5268817204301075,117.25,0,NA,NA,1,NA,NA,1.1716374236829996,FALSE,0,0
Jaume Munar,Leonardo Mayer,87,103,-16,Clay,R32,A,1,20200203,14545,0.3,0.3,0,0.10741966421693189,0.22163986823093804,-0.11422020401400615,0.5,0.5232558139534884,-0.023255813953488413,1,0,1,1,0,0,2,2020-8888,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.16882086957505205,FALSE,0,NA
Pablo Andujar,Filip Horansky,63,173,-110,Clay,R32,A,1,20200203,14546,0.1,0.2,-0.1,0.045346268499011515,0.18423033925760307,-0.13888407075859155,0.509090909090909,0.3333333333333333,0.17575757575757572,NA,NA,NA,0,0,0,1,2020-8888,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,1.0101568681062463,FALSE,0,NA
Albert Ramos,Facundo Bagnis,42,135,-93,Clay,R32,A,1,20200203,14547,0.4,0.3,0.10000000000000003,0.11828481574386972,0.19208818574850947,-0.07380337000463975,0.5686274509803921,0.35,0.21862745098039216,1,0,1,1,0,0,2,2020-8888,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,1.1676051601550612,FALSE,0,NA
Pedro Martinez,Federico Gaio,150,124,26,Clay,R32,A,1,20200203,14548,0.14285714285714285,0.2222222222222222,-0.07936507936507936,0.03381335542794152,0.07692530875596681,-0.043111953328025296,0,0.4,-0.4,NA,NA,NA,0,0,0,1,2020-8888,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.1903537284912189,TRUE,0,NA
Pedro Cachin,Hugo Dellien,354,77,277,Clay,R32,A,1,20200203,14549,0.3333333333333333,0.3,0.033333333333333326,0.5473064862017283,0.01441095586268239,0.5328955303390459,0.3333333333333333,0.4166666666666667,-0.08333333333333337,NA,NA,NA,0,0,0,1,2020-8888,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-1.5254914912800905,TRUE,0,NA
Juan Ignacio Londero,Marco Cecchinato,50,72,-22,Clay,R32,A,1,20200203,14550,0.1,0.2,-0.1,0.002380285720782319,0.07989893657780843,-0.07751865085702611,0.59375,0.46875,0.125,NA,NA,NA,0,0,0,1,2020-8888,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.36464311358790924,FALSE,0,NA
Federico Delbonis,Pablo Cuevas,74,48,26,Clay,R32,A,0,20200203,14551,0.3,0.2,0.09999999999999998,0.028442341170905952,0.027539572183842384,9.02768987063568e-4,0.5514018691588785,0.6357142857142857,-0.08431241655540722,0.3333333333333333,0.6666666666666666,-0.3333333333333333,-0.3333333333333333,0,0,0.8,2020-8888,NA,78.33333333333333,NA,0,NA,NA,0,0.32727272727272727,84.66666666666667,0,NA,NA,-0.43286408229627876,TRUE,0,NA
Juan Pablo Ficovich,Gianluca Mager,244,133,111,Clay,R32,A,0,20200203,14552,NA,0.25,NA,NA,0.19018802679922195,NA,NA,0,NA,NA,NA,NA,0,0,0,1,2020-8888,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.6068190970714481,TRUE,0,NA
Attila Balazs,Lorenzo Sonego,108,52,56,Clay,R32,A,1,20200203,14553,0.7,0.1,0.6,0.6234385759393485,0.02172114326555919,0.6017174326737893,0.5333333333333333,0.4666666666666667,0.06666666666666665,NA,NA,NA,0,0,0,1,2020-8888,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.7308875085427924,TRUE,0,NA
Carlos Taberner,Fernando Verdasco,198,49,149,Clay,R32,A,1,20200203,14554,0.25,0.6,-0.35,0.07172755214311756,0.23800517665558585,-0.1662776245124683,0,0.5612244897959183,-0.5612244897959183,NA,NA,NA,0,0,0,1,2020-8888,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-1.3964467325839085,TRUE,0,NA
Andrej Martin,Federico Coria,100,116,-16,Clay,R32,A,1,20200203,14555,0.6,0.5,0.09999999999999998,0.6998475863733595,0.5199999999999999,0.17984758637335962,0.625,0.5,0.125,NA,NA,NA,0,0,0,1,2020-8888,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.14842000511827322,FALSE,0,NA
Thiago Monteiro,Corentin Moutet,89,71,18,Clay,R32,A,0,20200203,14556,0.2,0.6,-0.39999999999999997,0.06429997648830542,0.16153410100451196,-0.09723412451620654,0.46551724137931033,0.35,0.11551724137931035,NA,NA,NA,0,0,0,1,2020-8888,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.2259564926908245,TRUE,0,NA
Gael Monfils,Vasek Pospisil,9,132,-123,Hard,F,A,1,20200203,14557,0.6,0.6,0,0.13184972807791484,0.3754943355443087,-0.24364460746639388,0.6726190476190477,0.44761904761904764,0.22500000000000003,1,0,1,1,0,0,2,2020-8888,NA,NA,NA,1,0.47368421052631576,85,0,NA,NA,1,NA,NA,2.6855773452501515,FALSE,0,0
Gael Monfils,Filip Krajinovic,9,44,-35,Hard,SF,A,1,20200203,14558,0.6,0.6,0,0.13135790491967436,0.24177738867222023,-0.11041948375254587,0.6745562130177515,0.5274725274725275,0.147083685545224,1,0,1,1,0,0,2,2020-8888,NA,NA,NA,1,0.47368421052631576,85,0,NA,NA,1,NA,NA,1.586965056582042,FALSE,0,0
Vasek Pospisil,David Goffin,132,10,122,Hard,SF,A,1,20200203,14559,0.6,0.6,0,0.4871363688192212,0.8611722239283974,-0.37403585510917625,0.44339622641509435,0.6405529953917051,-0.19715676897661072,NA,NA,NA,0,0,0,1,2020-8888,NA,131.33333333333334,NA,0,NA,NA,1,0.5697674418604651,120.25,-1,NA,NA,-2.580216829592325,TRUE,0,NA
Gael Monfils,Norbert Gombos,9,104,-95,Hard,QF,A,1,20200203,14560,0.7,0.3,0.39999999999999997,0.1601112001795604,0.1610754881404889,-9.642879609284838e-4,0.6764705882352942,0.2777777777777778,0.39869281045751637,NA,NA,NA,0,0,0,1,2020-8888,NA,NA,NA,1,0.47368421052631576,85,0,NA,NA,1,NA,NA,2.4471663218051534,FALSE,0,0
Gregoire Barrere,Filip Krajinovic,91,44,47,Hard,QF,A,0,20200203,14561,0.4,0.6,-0.19999999999999996,0.2147152226250846,0.25305577123370165,-0.03834054860861705,0.3125,0.5217391304347826,-0.2092391304347826,NA,NA,NA,0,0,0,1,2020-8888,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.7266698725985888,TRUE,0,NA
Richard Gasquet,Vasek Pospisil,58,132,-74,Hard,QF,A,0,20200203,14562,0.4,0.6,-0.19999999999999996,0.09239845168301852,0.5654033431864657,-0.47300489150344716,0.6209150326797386,0.4485981308411215,0.1723169018386171,1,0,1,1,0,0,2,2020-8888,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.8223589120399516,FALSE,0,NA
Pierre Hugues Herbert,David Goffin,67,10,57,Hard,QF,A,0,20200203,14563,0.4,0.6,-0.19999999999999996,0.2391254126088301,0.8813209022079761,-0.642195489599146,0.4423076923076923,0.6376146788990825,-0.19530698659139023,0,1,-1,-1,0,0,0.5,2020-8888,NA,131.33333333333334,NA,0,NA,NA,1,0.5697674418604651,120.25,-1,NA,NA,-1.9021075263969205,TRUE,0,NA
Adrian Mannarino,Gael Monfils,45,9,36,Hard,R16,A,0,20200203,14564,0.5,0.7,-0.19999999999999996,0.10591294605247753,0.1497201551345504,-0.04380720908207286,0.48947368421052634,0.6783625730994152,-0.18888888888888883,0.5,0.5,0,0,0,0,1,2020-8888,NA,NA,NA,0,NA,NA,1,0.47368421052631576,85,-1,NA,NA,-1.6094379124341003,TRUE,0,NA
Norbert Gombos,Emil Ruusuvuori,104,101,3,Hard,R16,A,1,20200203,14565,0.3,0.5555555555555556,-0.2555555555555556,0.11346795953948449,0.8509263308619947,-0.7374583713225101,0.2631578947368421,0.6666666666666666,-0.40350877192982454,NA,NA,NA,0,0,0,1,2020-8888,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.029270382300113224,TRUE,0,NA
Grigor Dimitrov,Gregoire Barrere,23,91,-68,Hard,R16,A,0,20200203,14566,0.7,0.3,0.39999999999999997,0.2550994439369358,0.15221594006217679,0.102883503874759,0.6467661691542289,0.29411764705882354,0.35264852209540537,NA,NA,NA,0,0,0,1,2020-8888,128.33333333333334,NA,NA,0,0.5294117647058824,122.33333333333333,0,NA,NA,0,NA,NA,1.3753652905877003,FALSE,0,0
Filip Krajinovic,Mikael Ymer,44,76,-32,Hard,R16,A,1,20200203,14567,0.6,0.4,0.19999999999999996,0.1642084995476782,0.3139413037574633,-0.14973280420978513,0.5268817204301075,0.4230769230769231,0.10380479735318443,NA,NA,NA,0,0,0,1,2020-8888,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.5465437063680699,FALSE,0,NA
Richard Gasquet,Feliciano Lopez,58,55,3,Hard,R16,A,1,20200203,14568,0.3,0.4,-0.10000000000000003,0.06384734260124415,0.23538306918733987,-0.17153572658609573,0.6168831168831169,0.4962962962962963,0.12058682058682063,1,0,1,1,0,0,2,2020-8888,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.05310982531394841,TRUE,0,NA
Vasek Pospisil,Denis Shapovalov,132,16,116,Hard,R16,A,1,20200203,14569,0.6,0.4,0.19999999999999996,0.5265316372128704,0.18585344215562905,0.3406781950572414,0.4537037037037037,0.5801526717557252,-0.12644896805202144,0,1,-1,-1,0,0,0.5,2020-8888,NA,201,NA,0,NA,NA,2,0.5048543689320388,133.25,-2,NA,NA,-2.1102132003465894,TRUE,0,NA
Pierre Hugues Herbert,Felix Auger Aliassime,67,21,46,Hard,R16,A,1,20200203,14570,0.4,0.4,0,0.19629138566838125,0.13029470871508006,0.06599667695330119,0.4380952380952381,0.4523809523809524,-0.01428571428571429,NA,NA,NA,0,0,0,1,2020-8888,NA,107,NA,0,NA,NA,1,0.42028985507246375,85.75,-1,NA,NA,-1.160170181667543,TRUE,0,NA
Alexander Bublik,David Goffin,54,10,44,Hard,R16,A,0,20200203,14571,0.3,0.6,-0.3,0.28222717579002243,0.882234698688163,-0.6000075228981405,0.4473684210526316,0.639269406392694,-0.19190098534006245,NA,NA,NA,0,0,0,1,2020-8888,NA,131.33333333333334,NA,0,NA,NA,1,0.5697674418604651,120.25,-1,NA,NA,-1.6863989535702288,TRUE,0,NA
Alexei Popyrin,Adrian Mannarino,99,45,54,Hard,R32,A,0,20200203,14572,0.3,0.4,-0.10000000000000003,0.03182177780198039,0.08011708056948816,-0.04829530276750777,0.375,0.4869109947643979,-0.11191099476439792,NA,NA,NA,0,0,0,1,2020-8888,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.7884573603642702,TRUE,0,NA
Emil Ruusuvuori,Dennis Novak,101,93,8,Hard,R32,A,1,20200203,14573,0.5,0.3,0.2,0.8196386903377559,0.19659997846017743,0.6230387118775785,0.5714285714285714,0.29411764705882354,0.27731092436974786,NA,NA,NA,0,0,0,1,2020-8888,NA,190.66666666666666,NA,0,NA,NA,0,0.46236559139784944,144.33333333333334,0,NA,NA,-0.08252102368800347,TRUE,0,NA
Pablo Carreno Busta,Norbert Gombos,29,104,-75,Hard,R32,A,0,20200203,14574,0.6,0.4,0.19999999999999996,0.0789261811334404,0.14119345767754934,-0.06226727654410895,0.5761589403973509,0.3,0.27615894039735095,NA,NA,NA,0,0,0,1,2020-8888,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,1.2770950691548986,FALSE,0,NA
Joao Sousa,Gregoire Barrere,69,91,-22,Hard,R32,A,0,20200203,14575,0.4,0.4,0,0.5691242483618815,0.3347374468105766,0.23438680155130487,0.45222929936305734,0.3333333333333333,0.11889596602972402,NA,NA,NA,0,0,0,1,2020-8888,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.27675300191959074,FALSE,0,NA
Mikael Ymer,Jannik Sinner,76,78,-2,Hard,R32,A,1,20200203,14576,0.4,0.6,-0.19999999999999996,0.2887778914190332,0.45951565906227826,-0.17073776764324505,0.4074074074074074,0.5625,-0.15509259259259262,0,1,-1,-1,0,0,0.5,2020-8888,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.025975486403260736,FALSE,0,NA
Enzo Couacaud,Filip Krajinovic,214,44,170,Hard,R32,A,0,20200203,14577,NA,0.6,NA,NA,0.1466947386922084,NA,NA,0.5319148936170213,NA,NA,NA,NA,0,0,0,1,2020-8888,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-1.5817863811035904,TRUE,0,NA
Feliciano Lopez,Ugo Humbert,55,43,12,Hard,R32,A,1,20200203,14578,0.3,0.6,-0.3,0.20517794927721208,0.6968458450374105,-0.4916678957601984,0.49264705882352944,0.45714285714285713,0.03550420168067231,NA,NA,NA,0,0,0,1,2020-8888,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.24613306953890846,TRUE,0,NA
Gilles Simon,Richard Gasquet,59,58,1,Hard,R32,A,0,20200203,14579,0.5,0.3,0.2,0.33720519108339536,0.09095786233441402,0.24624732874898134,0.5406976744186046,0.6193548387096774,-0.07865716429107283,0.3333333333333333,0.6666666666666666,-0.3333333333333333,-0.3333333333333333,0,0,0.8,2020-8888,NA,NA,NA,0,0.5833333333333334,135,0,NA,NA,0,NA,NA,-0.017094433359300068,TRUE,0,0.5833333333333334
Vasek Pospisil,Aljaz Bedene,132,51,81,Hard,R32,A,1,20200203,14580,0.6,0.5,0.09999999999999998,0.5062008103825272,0.40485950542876514,0.10134130495376203,0.45871559633027525,0.45121951219512196,0.007496084135153291,0.5,0.5,0,0,0,0,1,2020-8888,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.9509762898620451,TRUE,0,NA
Damir Dzumhur,Felix Auger Aliassime,97,21,76,Hard,R32,A,0,20200203,14581,0.3,0.3,0,0.052988956064437064,0.06654825850703766,-0.013559302442600597,0.5035460992907801,0.4418604651162791,0.061685634174501014,NA,NA,NA,0,0,0,1,2020-8888,NA,107,NA,0,NA,NA,1,0.42028985507246375,85.75,-1,NA,NA,-1.5301885407799598,TRUE,0,NA
Pierre Hugues Herbert,Sergiy Stakhovsky,67,153,-86,Hard,R32,A,1,20200203,14582,0.5,0.5,0,0.2900375189576341,0.20453490565472598,0.08550261330290809,0.44339622641509435,0.4098360655737705,0.03356016084132385,1,0,1,1,0,0,2,2020-8888,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.82574530200146945,FALSE,0,NA
